"text","intent"
"qeluE chose quI TiEnT sUr 4 STp heuREs","search_by_duration"
"un DU cOUp progRnmmmE EtALE bAH sUr PlusIeurS sEmAineS","search_by_duration"
"Une SVp FORmaTIoN DE qUelquES eN FaiT jORRS","search_by_duration"
"poUr UN patrON quI sVp debUte","search_by_audience"
"une FORmATioN baH ACCEssIbLe TU Vois aUX aRtIsanS","search_by_audience"
"NiVEAU ben cooNfIRmE svp eN piLOTaGE","search_by_audience"
"cOursE fOR SEnIr MAnAGeRs EN fAit bEn","search_by_audience"
"qUElLeS fORmaTiONS SoNt PRsIEs EN ChaRGe ben PaR MOn CPF","search_by_certification"
"j'Ai uN BeN SVp coMptE cPf A uTILiseR","search_by_certification"
"SVp PROgRammeS LaBelliSEs qUlixpi","search_by_certification"
"tU vois funDING avAilabLe WIth mY cPF stP","search_by_certification"
"En FAit pReseNTe-MoI pIoTeR sA TpE","ask_info"
"eUH A quoi rESSeMBlE ManAGer une equiPe SvP","ask_info"
"SynOpSis EN faIt dE pILoTaGe FINanciEr","ask_info"
"WahTnS iNSIdE SVP ThE lEadERSHIp TraiNnG svP","ask_info"
"donne-moI LE CooNtenu BEN DE RecrTUEmENt","ask_info"
"du cOuP coMBiEn jE VAIs PAYeR POUR PIloTeR SA tPE","ask_price"
"qUeL BEN bdGeT pour EUh mANageR unE eQuiPe","ask_price"
"WHAT Du CouP DOES svP tHe LeadeRshIP cOUrsE cOst","ask_price"
"SUR Commbien tU Vois DE jours s'etaLe manAGEr UNe Equipe","ask_duration"
"VooLuME HoriRE sTP De PiLOTage fiNAncier","ask_duration"
"how mAnY HouRs Tu voIs IS Euh lEadeRSHIP","ask_duration"
"en SAllE ou EN lIINE MaNageR SVP en FaIt UNe eQuIpE","ask_format"
"bah mOdaITe De La tU VOiS formtion RECRuTEmENT","ask_format"
"eUH onLIne Du CouP OR in-PerSOn LejdERHIp","ask_format"
"QUE vtiS-JE Saori fAiite AVec pilOtage fiNAnIcer StP","ask_objectives"
"bENefIceS ConCrETTS de ManGAeR UNe equIE SVp","ask_objectives"
"wHAT oUUTOcMes foR bAH SVP RECrUtEmEnT","ask_objectives"
"qUELs sONt Les En fAIT SjUETS EN FaiT Que TU miiTriSeS","ask_available_themes"
"du cOUP DonnE-oMI TOUS tES dMAineeS D'EXpERtIsE","ask_available_themes"
"QueLS ThEMeeS sOnt en faIT STp dISPo","ask_available_themes"
"whAt experTise TU VoiS tU voIs do YoU covevR","ask_available_themes"
"salUTaTionS EN FaiT","greeting"
"boNNSOIR EN fAiT lAfmI","greeting"
"aLoha tu vOiS","greeting"
"eUH GheETiNgs","greeting"
"Whb'Ts bAh UP","greeting"
"sTp tu vOIS A taNtoT","goodbye"
"faUT bAH Que j'Y AiLle","goodbye"
"eUH Cya bah","goodbye"
"have En fAIT BEN To go","goodbye"
"COol StP MeRci A tu vOis ToI","thanks"
"tu voIs maNY THAnKs","thanks"
"tOP jE TE stp EUH REercIe","thanks"
"BaH coMMENt cA MArCHe","help"
"Quel EST toN MoDE D'eMplOi bEn SVP","help"
"Tu serS Tu VoiS A QUOI","help"
"Svp What's BeN tHe waY TO UsE this TooL","help"
"PoURqUOI lE cIel ben ESt bLeU","fallback"
"ben QuELLE eSt La caPIItALE tU voiS DU PEROU","fallback"
"AzERRTY EN FAIt QwErTy","fallback"
"telL mE A jOkE dU COup","fallback"
"blaH stP bLAh bAh BLah","fallback"
